Date,actual_direction,pred_direction_raw,pred_direction_thr,confidence_threshold,max_proba,proba_down,proba_side,proba_up,signal_active,signal,pred_return,actual_return,composite_direction
2024-01-30,1,1,1,0.34,0.3428493316299421,0.3167857154292697,0.3403649529407883,0.3428493316299421,1,Buy,0.1787133931999181,0.8318928055008667,1
2024-01-31,0,1,0,0.34,0.3375090320527458,0.332520950822943,0.3299700171243111,0.3375090320527458,0,Hold,-0.3883585932610889,0.2245702926946258,0
2024-02-01,-1,0,0,0.34,0.3431479527552871,0.339783531461975,0.3431479527552871,0.3170685157827379,0,Hold,-0.5981642451318259,-0.8231867712646279,0
2024-02-02,-1,0,0,0.34,0.35330335112436,0.3153073563137381,0.35330335112436,0.3313892925619018,0,Hold,-0.3883387768283641,-0.5107816187203351,0
2024-02-05,1,0,0,0.34,0.3633088688849203,0.3025134811164757,0.3633088688849203,0.334177649998604,0,Hold,-0.0107456374745358,0.4344201530455782,0
2024-02-06,0,0,0,0.34,0.3489448651899271,0.3277404931009313,0.3489448651899271,0.3233146417091415,0,Hold,-0.2357948117639772,0.0344040880744689,0
2024-02-07,0,0,0,0.34,0.3377684469673448,0.3333666906739524,0.3377684469673448,0.3288648623587027,0,Hold,-0.1322578629036558,-0.1474056639138909,0
2024-02-08,-1,0,0,0.34,0.3377684469673448,0.3333666906739524,0.3377684469673448,0.3288648623587027,0,Hold,-0.0487844691015549,-0.4379442258434229,0
2024-02-09,0,1,0,0.34,0.336360014513315,0.3280434582346133,0.3355965272520715,0.336360014513315,0,Hold,0.2289365420157568,-0.2520682811827157,0
2024-02-12,-1,0,0,0.34,0.3568393919707067,0.3060596927466944,0.3568393919707067,0.3371009152825988,0,Hold,0.1470853484672919,-1.2535887112236854,0
2024-02-13,0,0,0,0.34,0.3476792838524269,0.3196685314807798,0.3476792838524269,0.3326521846667932,0,Hold,0.2682969285368596,-0.1304619175114929,0
2024-02-14,1,-1,-1,0.34,0.3445504727805399,0.3445504727805399,0.3359046946724002,0.3195448325470597,1,Sell,0.4324288257761635,0.5928717514105397,0
2024-02-15,1,0,0,0.34,0.3597923891688573,0.3112466106250275,0.3597923891688573,0.3289610002061151,0,Hold,0.2029134774379158,0.469508242779515,0
2024-02-16,1,0,0,0.34,0.3419786110607593,0.3240727913677023,0.3419786110607593,0.3339485975715384,0,Hold,0.2880126326131907,0.7954262987819982,0
2024-02-20,0,0,0,0.34,0.341546553581062,0.3199089165808848,0.341546553581062,0.3385445298380531,0,Hold,-0.1483315691764519,-0.2564710812268833,0
2024-02-21,0,-1,0,0.34,0.3361693928767083,0.3361693928767083,0.3335904701633709,0.3302401369599206,0,Hold,-0.0278833291917712,-0.1285713095718232,0
2024-02-22,1,0,0,0.34,0.3637513104190105,0.31198801704098,0.3637513104190105,0.3242606725400094,0,Hold,0.171685276272886,0.9357837733815932,0
2024-02-23,-1,0,0,0.34,0.3578588531732097,0.3190195727753398,0.3578588531732097,0.3231215740514505,0,Hold,-0.5067453134429759,-0.495436854061293,0
2024-02-26,0,0,0,0.34,0.3505958638381701,0.3301419527642836,0.3505958638381701,0.3192621833975462,0,Hold,-0.2414280734121203,0.2711363076164597,0
2024-02-27,0,0,0,0.34,0.3431259735427543,0.3322218873956849,0.3431259735427543,0.3246521390615608,0,Hold,-0.8839758874813122,-0.0491642084562427,0
2024-02-28,1,0,0,0.34,0.3531074194070913,0.3148914420621328,0.3531074194070913,0.3320011385307759,0,Hold,-0.0761168898960264,0.6246901707759545,0
2024-02-29,1,1,1,0.34,0.3412080198997942,0.3236238463063322,0.3351681337938736,0.3412080198997942,1,Buy,-0.4178993682439554,2.0139782057614797,0
2024-03-01,1,0,0,0.34,0.3649225728211665,0.315684592977444,0.3649225728211665,0.3193928342013894,0,Hold,-0.5264395008504941,1.4758757137097955,0
2024-03-04,1,0,0,0.34,0.3596425550768667,0.3111169932270723,0.3596425550768667,0.3292404516960608,0,Hold,-0.1364098088488015,0.746094781717388,0
2024-03-05,1,0,0,0.34,0.341371419830777,0.3197448778935581,0.341371419830777,0.3388837022756648,0,Hold,0.2719372563864366,0.7874407700082076,0
2024-03-06,1,-1,-1,0.34,0.3540292194041549,0.3540292194041549,0.3316666742052332,0.3143041063906118,1,Sell,0.0580476075855283,0.3580872900073251,0
2024-03-07,1,0,0,0.34,0.3649225728211665,0.315684592977444,0.3649225728211665,0.3193928342013894,0,Hold,-0.0148929168588754,0.9545921064064044,0
2024-03-08,0,0,0,0.34,0.3669204675065364,0.311585272499625,0.3669204675065364,0.3214942599938386,0,Hold,0.2667146393937339,0.1790095551701176,0
2024-03-11,-1,1,1,0.34,0.359077576279419,0.3070132480670184,0.3339091756535625,0.359077576279419,1,Buy,0.0975344403159353,-1.0126047036082442,1
2024-03-12,1,0,0,0.34,0.3383262321648128,0.3347759783639724,0.3383262321648128,0.3268977894712147,0,Hold,-0.105070696504061,0.6943158988170106,0
2024-03-13,-1,1,1,0.34,0.3474414204978417,0.3194754776801136,0.3330831018220446,0.3474414204978417,1,Buy,0.0537909765269038,-0.5700056495539285,1
2024-03-14,0,0,0,0.34,0.3572142276384171,0.3332383296602495,0.3572142276384171,0.3095474427013333,0,Hold,0.1586361416805304,-0.2635206274560819,0
2024-03-15,0,0,0,0.34,0.3456109423325295,0.3237158184172898,0.3456109423325295,0.3306732392501805,0,Hold,0.2514356063869144,0.15759988257531,0
2024-03-18,0,0,0,0.34,0.3471975850158891,0.325201944207501,0.3471975850158891,0.3276004707766099,0,Hold,0.4741731460463645,-0.2036331949451741,0
2024-03-19,0,0,0,0.34,0.3634332879821284,0.3083103096654442,0.3634332879821284,0.3282564023524275,0,Hold,0.181078003085485,0.0741943829428715,0
2024-03-20,1,-1,-1,0.34,0.3464404275991408,0.3464404275991408,0.3392384258527771,0.314321146548082,1,Sell,0.1035706543408849,1.1353631358614005,0
2024-03-21,-1,1,1,0.34,0.3609080866904206,0.312882552922439,0.3262093603871404,0.3609080866904206,1,Buy,0.2927351780300175,-1.11344417956597,1
2024-03-22,1,-1,-1,0.34,0.3508430972595894,0.3508430972595894,0.3232562668296318,0.3259006359107789,1,Sell,-0.1234393781619145,0.7738265333480765,-1
2024-03-25,0,0,0,0.34,0.3456109423325295,0.3237158184172898,0.3456109423325295,0.3306732392501805,0,Hold,0.2427301819061217,0.0367872360751642,0
2024-03-26,1,0,0,0.34,0.341371419830777,0.3197448778935581,0.341371419830777,0.3388837022756648,0,Hold,0.2419070330512068,0.6894649442312106,0
2024-03-27,1,1,1,0.34,0.3441703064102456,0.3171880439457314,0.338641649644023,0.3441703064102456,1,Buy,0.1411672399795266,1.2234001411838502,1
2024-03-28,1,0,0,0.34,0.3647945742903661,0.3155738649296144,0.3647945742903661,0.3196315607800193,0,Hold,-0.1541162220363582,0.8613736131250604,0
2024-04-01,1,0,0,0.34,0.3659176285759517,0.3107336714876048,0.3659176285759517,0.3233486999364435,0,Hold,-0.3945447080690263,1.095461658841934,0
2024-04-02,1,1,1,0.34,0.359077576279419,0.3070132480670184,0.3339091756535625,0.359077576279419,1,Buy,-0.3341501919237157,1.4772181487726632,0
2024-04-03,0,0,0,0.34,0.34338726074011,0.3157278863580475,0.34338726074011,0.3408848529018424,0,Hold,-0.0456242400406724,-0.2440661503648411,0
2024-04-04,1,0,0,0.34,0.3647945742903661,0.3155738649296144,0.3647945742903661,0.3196315607800193,0,Hold,-0.0558115544755977,1.6121942308871873,0
2024-04-05,0,-1,-1,0.34,0.3545106180393344,0.3545106180393344,0.3321176649018928,0.3133717170587728,1,Sell,0.134350931984203,0.2579868480874658,0
2024-04-08,1,0,0,0.34,0.3594632079090476,0.3109618448698826,0.3594632079090476,0.3295749472210697,0,Hold,0.2325846638022475,0.5060706383852809,0
2024-04-09,-1,1,0,0.34,0.3398911382991154,0.3211813992703649,0.3389274624305197,0.3398911382991154,0,Hold,0.3775403321303085,-0.593125766748448,0
2024-04-10,1,0,0,0.34,0.3518280951528019,0.2987366899693965,0.3518280951528019,0.3494352148778015,0,Hold,-0.047111312589714,1.0817286278974605,0
2024-04-11,0,-1,-1,0.34,0.3545106180393344,0.3545106180393344,0.3321176649018928,0.3133717170587728,1,Sell,0.3439083255176651,0.0594488837575291,0
2024-04-12,1,0,0,0.34,0.3498617926321998,0.3026559216428081,0.3498617926321998,0.3474822857249919,0,Hold,0.2240585064006428,0.4074398546471069,0
2024-04-15,1,-1,-1,0.34,0.3529606127721029,0.3529606127721029,0.3306655669850923,0.3163738202428047,1,Sell,0.2993060489124356,1.0567249760766284,0
2024-04-16,-1,1,1,0.34,0.3421710181937104,0.3396413528224783,0.3181876289838113,0.3421710181937104,1,Buy,0.288255703686867,-0.7988998354593546,1
2024-04-17,1,0,0,0.34,0.3368173670620647,0.3293257224296742,0.3368173670620647,0.3338569105082611,0,Hold,0.1903212910560786,0.4469409231556698,0
2024-04-18,1,0,0,0.34,0.3439421181046606,0.325933490218468,0.3439421181046606,0.3301243916768713,0,Hold,-0.0673377127537565,0.6758113245871167,0
2024-04-19,0,0,0,0.34,0.3465796444058535,0.3246231513343329,0.3465796444058535,0.3287972042598135,0,Hold,-0.0076989980644665,0.0,0
2024-04-22,0,1,1,0.34,0.3510807265656969,0.32929966201289,0.319619611421413,0.3510807265656969,1,Buy,0.0221973814383431,-0.1929508658868983,1
2024-04-23,0,0,0,0.34,0.3523104184951202,0.3065352588736856,0.3523104184951202,0.3411543226311942,0,Hold,-0.0683624751211717,-0.137472665678584,0
2024-04-24,0,1,0,0.34,0.3366274634636,0.3351701223659112,0.3282024141704887,0.3366274634636,0,Hold,0.1730849112090675,0.228008123386747,0
2024-04-25,0,0,0,0.34,0.345283049412532,0.326648331390592,0.345283049412532,0.3280686191968759,0,Hold,-0.0580937801671953,0.2146106916992796,0
2024-04-26,1,0,0,0.34,0.3489644215878571,0.3301310221289403,0.3489644215878571,0.3209045562832024,0,Hold,-0.1810113308454256,0.4539940591891556,0
2024-04-29,0,-1,-1,0.34,0.3443640655258284,0.3443640655258284,0.3208961183405511,0.3347398161336203,1,Sell,0.0684870521106082,0.0,0
2024-04-30,1,0,0,0.34,0.3587994514503501,0.3046560577902705,0.3587994514503501,0.3365444907593794,0,Hold,-0.1414590990940765,0.3709522720720226,0
2024-05-01,0,-1,-1,0.34,0.3454144627598035,0.3454144627598035,0.3235960757102041,0.3309894615299922,1,Sell,0.0377483819015043,-0.0304339841556422,0
2024-05-02,0,-1,0,0.34,0.3361693928767083,0.3361693928767083,0.3335904701633709,0.3302401369599206,0,Hold,-0.285204990892637,-0.0086965542850259,0
2024-05-03,1,0,0,0.34,0.3420075217238874,0.3184854798598327,0.3420075217238874,0.3395069984162798,0,Hold,-0.0830775282969513,0.9830403504240914,0
2024-05-06,0,0,0,0.34,0.3387313831925361,0.3314662012462609,0.3387313831925361,0.3298024155612029,0,Hold,0.0978389471361747,-0.2756782484130804,0
2024-05-07,0,0,0,0.34,0.3495053303416572,0.3211890443537549,0.3495053303416572,0.3293056253045878,0,Hold,0.3121698487117961,-0.0691021747307507,0
2024-05-08,1,1,1,0.34,0.3429218953048271,0.3304158176406235,0.3266622870545492,0.3429218953048271,1,Buy,0.0097113311416669,0.7996196066356154,1
2024-05-09,1,0,0,0.34,0.357345660853149,0.3283941655515974,0.357345660853149,0.3142601735952534,0,Hold,-0.1932926085693974,1.509367081080737,0
2024-05-10,-1,0,0,0.34,0.3422813413455579,0.3299222440301445,0.3422813413455579,0.3277964146242976,0,Hold,0.1715373159967782,-1.317955076599597,0
2024-05-13,1,1,0,0.34,0.3397424082717035,0.3264525175757506,0.3338050741525458,0.3397424082717035,0,Hold,-0.3188318318510649,0.7405420985537647,0
2024-05-14,1,1,1,0.34,0.3607601292219945,0.3013879996810745,0.3378518710969309,0.3607601292219945,1,Buy,0.3137466585726136,1.4999596453186603,1
2024-05-15,-1,0,0,0.34,0.3373705485301281,0.328198789629767,0.3373705485301281,0.3344306618401046,0,Hold,0.3129179126840699,-0.3642128082100404,0
2024-05-16,1,0,0,0.34,0.3674753913751867,0.3099532027379457,0.3674753913751867,0.3225714058868676,0,Hold,-0.1065387527130158,1.3529391248686906,0
2024-05-17,1,0,0,0.34,0.3448588742025486,0.3410533955877278,0.3448588742025486,0.3140877302097236,0,Hold,0.4592120726005575,0.8995917258572517,0
2024-05-20,-1,0,0,0.34,0.3388538639052783,0.3384776968097969,0.3388538639052783,0.3226684392849248,0,Hold,0.3092719971634565,-0.5012511467758718,0
2024-05-21,-1,1,1,0.34,0.3458534554250648,0.3288283227189568,0.3253182218559783,0.3458534554250648,1,Buy,0.1085230778955846,-1.3420324835978548,1
2024-05-22,0,1,1,0.34,0.3424248902948363,0.3333127495900125,0.3242623601151512,0.3424248902948363,1,Buy,0.0450885582983793,0.0,1
2024-05-23,0,0,0,0.34,0.3433891808031759,0.3157240602242254,0.3433891808031759,0.3408867589725987,0,Hold,0.0596123404252789,-0.1070663811563177,0
2024-05-24,1,-1,0,0.34,0.3371842934904616,0.3371842934904616,0.3367393684158185,0.3260763380937198,0,Hold,-0.3850593730673792,0.9732026225884204,0
2024-05-28,-1,0,0,0.34,0.3624707990052186,0.3153755165169926,0.3624707990052186,0.3221536844777888,0,Hold,-0.1796467421894519,-0.6326385297492965,0
2024-05-29,0,0,0,0.34,0.36038143699672,0.3077953087361926,0.36038143699672,0.3318232542670873,0,Hold,0.0791473570343231,0.1110906063915617,0
2024-05-30,-1,0,0,0.34,0.341546553581062,0.3199089165808848,0.341546553581062,0.3385445298380531,0,Hold,0.0356340380941629,-0.8536429567474357,0
2024-05-31,1,1,1,0.34,0.3461882482439812,0.3131845759386617,0.3406271758173571,0.3461882482439812,1,Buy,-0.0290119658834833,1.0202848296901212,0
2024-06-03,-1,1,0,0.34,0.3398911382991154,0.3211813992703649,0.3389274624305197,0.3398911382991154,0,Hold,0.2570888717248943,-0.8991773961538829,0
2024-06-04,1,0,0,0.34,0.3501012812279899,0.3355971850509542,0.3501012812279899,0.3143015337210559,0,Hold,-0.2729134001146435,1.2298472438722952,0
2024-06-05,1,0,0,0.34,0.3566671105660008,0.3085430171036496,0.3566671105660008,0.3347898723303495,0,Hold,0.1519455432012509,0.6881589779467623,0
2024-06-06,0,0,0,0.34,0.3525725882103021,0.3143070388388724,0.3525725882103021,0.3331203729508256,0,Hold,-0.3081200034205025,0.0,0
2024-06-07,0,-1,0,0.34,0.3364434248864332,0.3364434248864332,0.3304267741680982,0.3331298009454685,0,Hold,0.2805742121910232,0.1084504621271076,0
2024-06-10,0,0,0,0.34,0.3408441250701424,0.3192509882793174,0.3408441250701424,0.3399048866505401,0,Hold,0.2583619142470714,-0.0086645220828462,0
2024-06-11,1,0,0,0.34,0.3566671105660008,0.3085430171036496,0.3566671105660008,0.3347898723303495,0,Hold,-0.0892891680628976,1.2351029252437806,0
2024-06-12,-1,0,0,0.34,0.3601555590662145,0.3246238617455636,0.3601555590662145,0.3152205791882218,0,Hold,-0.0386850113787654,-1.5325363368204226,0
2024-06-13,1,0,0,0.34,0.3596550497976639,0.3071746577408601,0.3596550497976639,0.3331702924614759,0,Hold,0.0089353025848103,1.3564016969907169,0
2024-06-14,-1,0,0,0.34,0.3590653003548081,0.3236411641742249,0.3590653003548081,0.3172935354709669,0,Hold,-0.0570152565031999,-0.8149610017955,0
2024-06-17,1,0,0,0.34,0.3571521130298019,0.3012728340115744,0.3571521130298019,0.3415750529586236,0,Hold,0.3410132522207679,0.778412072313106,0
2024-06-18,1,0,0,0.34,0.3574770250220271,0.3200724334765953,0.3574770250220271,0.3224505415013776,0,Hold,0.1633922161839687,1.0041257923518063,0
2024-06-20,-1,0,0,0.34,0.3436022694940188,0.3328420019439477,0.3436022694940188,0.3235557285620334,0,Hold,-0.1593390483017752,-1.5889262345370136,0
2024-06-21,1,0,0,0.34,0.3632485781832735,0.3064154588686922,0.3632485781832735,0.3303359629480343,0,Hold,0.0111291512622862,0.5871221822488115,0
2024-06-24,-1,0,0,0.34,0.3368554598684605,0.3287438881127389,0.3368554598684605,0.3344006520188006,0,Hold,-0.1000474235920016,-0.5751031048819688,0
2024-06-25,-1,1,1,0.34,0.3461883388642821,0.3131843961537595,0.3406272649819584,0.3461883388642821,1,Buy,0.3220654584230685,-0.7511070426863498,1
2024-06-26,1,0,0,0.34,0.3655042847575409,0.3043687689050407,0.3655042847575409,0.3301269463374183,0,Hold,-0.4948376577393751,1.1003848888927692,0
2024-06-27,0,1,1,0.34,0.3404763163311277,0.3261974056070134,0.3333262780618588,0.3404763163311277,1,Buy,0.014002541312847,0.1376619131802536,1
2024-06-28,0,0,0,0.34,0.3590653003548081,0.3236411641742249,0.3590653003548081,0.3172935354709669,0,Hold,0.0342334962794593,-0.0042897932602814,0
2024-07-01,0,0,0,0.34,0.3425272168758173,0.3342790676575717,0.3425272168758173,0.3231937154666109,0,Hold,0.0737999757876372,-0.1976326457831856,0
2024-07-02,1,0,0,0.34,0.3601555590662145,0.3246238617455636,0.3601555590662145,0.3152205791882218,0,Hold,0.0706646164548112,1.5841605177841167,0
2024-07-03,1,0,0,0.34,0.3601555590662145,0.3246238617455636,0.3601555590662145,0.3152205791882218,0,Hold,-0.3387893415349254,1.2162026687865923,0
2024-07-05,-1,0,0,0.34,0.3601555590662145,0.3246238617455636,0.3601555590662145,0.3152205791882218,0,Hold,-0.0555313144513438,-1.3941824922807156,0
2024-07-08,0,0,0,0.34,0.3561353986292507,0.3178348313826278,0.3561353986292507,0.3260297699881214,0,Hold,-0.0285228970421019,0.2080564956676855,0
2024-07-09,1,0,0,0.34,0.3548368553920994,0.3198298829141716,0.3548368553920994,0.325333261693729,0,Hold,-0.6465041489033816,0.5126839123324123,0
2024-07-10,1,0,0,0.34,0.3601555590662145,0.3246238617455636,0.3601555590662145,0.3152205791882218,0,Hold,-0.1968656012366132,1.804234453633713,0
2024-07-11,0,0,0,0.34,0.3605982708405212,0.322867087887022,0.3605982708405212,0.3165346412724568,0,Hold,0.101274652423309,-0.0414078674948248,0
2024-07-12,0,0,0,0.34,0.3403854421861145,0.337048106146575,0.3403854421861145,0.3225664516673104,0,Hold,-0.0173223285276956,0.3686786389291541,0
2024-07-15,1,0,0,0.34,0.360646718058032,0.3250665646961115,0.360646718058032,0.3142867172458564,0,Hold,0.169139314981512,1.6302778320222977,0
2024-07-16,0,0,0,0.34,0.3521119946062753,0.3173738474352061,0.3521119946062753,0.3305141579585187,0,Hold,0.0211852955863551,-0.3086360387031917,0
2024-07-17,0,0,0,0.34,0.3590653003548081,0.3236411641742249,0.3590653003548081,0.3172935354709669,0,Hold,-0.4038450956516752,-0.1222095462085404,0
2024-07-18,0,1,1,0.34,0.3507911564951936,0.3230052773965111,0.3262035661082953,0.3507911564951936,1,Buy,-0.3950969926865531,0.0,0
2024-07-19,0,1,1,0.34,0.3590796207980182,0.3070093023338483,0.3339110768681333,0.3590796207980182,1,Buy,-0.3530971514040566,-0.1461072844917588,0
2024-07-22,1,1,1,0.34,0.3453642092920424,0.3233289151917407,0.3313068755162168,0.3453642092920424,1,Buy,-0.1305952857662577,0.5267599354619623,0
2024-07-23,0,0,0,0.34,0.3488226544020462,0.3299969060326829,0.3488226544020462,0.3211804395652708,0,Hold,0.0813839813577965,0.3618044921629426,0
2024-07-24,0,-1,-1,0.34,0.3422613062826978,0.3422613062826978,0.3361333828808506,0.3216053108364515,1,Sell,0.0109197335134001,0.0,0
2024-07-25,1,1,1,0.34,0.3594264278018314,0.2950797865982071,0.3454937855999613,0.3594264278018314,1,Buy,-0.1239072995915844,1.1947828914082192,0
2024-07-26,0,1,0,0.34,0.3396532503601642,0.3261495953048031,0.3341971543350328,0.3396532503601642,0,Hold,-0.5766530537079735,-0.1134433265493672,0
2024-07-29,1,0,0,0.34,0.3645469772776151,0.3222214922364425,0.3645469772776151,0.3132315304859423,0,Hold,-0.5330079091011019,1.1651853196036122,0
2024-07-30,1,0,0,0.34,0.3373942049299192,0.3331339570050615,0.3373942049299192,0.3294718380650194,0,Hold,-0.0846218689614536,0.8939708939708968,0
2024-07-31,0,0,0,0.34,0.3371684589015628,0.3290493500433775,0.3371684589015628,0.3337821910550597,0,Hold,0.0382349390766976,0.3502987842571636,0
2024-08-01,0,0,0,0.34,0.3625724116402375,0.3295347976742024,0.3625724116402375,0.3078927906855599,0,Hold,0.0576137472172916,-0.381932190066736,0
2024-08-02,-1,0,0,0.34,0.3381779399132068,0.326779948329966,0.3381779399132068,0.335042111756827,0,Hold,-0.2672277255371592,-0.9894051400877292,0
2024-08-05,-1,1,1,0.34,0.3522202121463599,0.3202473312047872,0.3275324566488528,0.3522202121463599,1,Buy,0.0669225486334358,-0.5246222996955541,1
2024-08-06,0,-1,-1,0.34,0.3463690633357846,0.3463690633357846,0.3272663799584087,0.3263645567058066,1,Sell,0.0396183048774206,0.0585953826347962,0
2024-08-07,1,0,0,0.34,0.3498005716037212,0.3410928119556585,0.3498005716037212,0.3091066164406203,0,Hold,-0.3031138357276853,1.326080366947302,0
2024-08-08,0,1,1,0.34,0.3408934623355725,0.3401097079412244,0.318996829723203,0.3408934623355725,1,Buy,0.2307620072538675,0.4087254018639186,1
2024-08-09,1,1,1,0.34,0.3520408319588178,0.3188609791313428,0.3290981889098394,0.3520408319588178,1,Buy,-0.208970765667034,1.2458288504120008,0
2024-08-12,0,0,0,0.34,0.3512174753979367,0.3289542847153627,0.3512174753979367,0.3198282398867004,0,Hold,0.0811426071096563,0.1746283706408613,0
2024-08-13,-1,0,0,0.34,0.3522924503958026,0.3299611185328123,0.3522924503958026,0.317746431071385,0,Hold,0.5481974235496483,-1.1067438021862053,0
2024-08-14,1,0,0,0.34,0.3463818297430992,0.3185622816366182,0.3463818297430992,0.3350558886202824,0,Hold,0.1927913123141902,0.5616215405820579,0
2024-08-15,1,1,1,0.34,0.3484247872166419,0.3127402525200026,0.3388349602633555,0.3484247872166419,1,Buy,0.1382846762502306,1.8547958986048665,1
2024-08-16,0,1,1,0.34,0.3487120097823766,0.3158458984867818,0.3354420917308415,0.3487120097823766,1,Buy,0.3308628353948399,0.1280697609383985,1
2024-08-19,0,-1,0,0.34,0.3383724835469438,0.3383724835469438,0.3357810970389137,0.3258464194141425,0,Hold,-0.2219290491959852,0.3797265894390778,0
2024-08-20,0,0,0,0.34,0.3370990156165103,0.3280946724944644,0.3370990156165103,0.3348063118890252,0,Hold,0.0367490717605737,-0.1154838700269333,0
2024-08-21,-1,1,1,0.34,0.3670654920010505,0.3031943251103123,0.329740182888637,0.3670654920010505,1,Buy,-0.7173750605089906,-1.1760485229024398,0
2024-08-22,1,0,0,0.34,0.3588465939197722,0.3240531338901576,0.3588465939197722,0.31710027219007,0,Hold,-0.3615513398934964,1.1900440179980043,0
2024-08-23,0,0,0,0.34,0.3427691498050619,0.3324054766903188,0.3427691498050619,0.3248253735046192,0,Hold,0.0444281982165026,0.3707562266860087,0
2024-08-26,0,0,0,0.34,0.3659122794868646,0.3107437473809425,0.3659122794868646,0.3233439731321929,0,Hold,-0.2132569788902234,-0.0675200065473946,0
2024-08-27,-1,1,1,0.34,0.3654266687227458,0.323041903197326,0.3115314280799282,0.3654266687227458,1,Buy,-0.169393087373338,-0.59618441971383,0
2024-08-28,1,0,0,0.34,0.3546232681807822,0.3202392982167873,0.3546232681807822,0.3251374336024303,0,Hold,-0.0837834178539311,0.9876030056727324,0
2024-08-29,-1,1,1,0.34,0.3425186682463869,0.3370610523118498,0.3204202794417632,0.3425186682463869,1,Buy,0.1715706621598904,-1.2630123514453473,1
2024-08-30,0,1,1,0.34,0.347152220335185,0.320059785624973,0.3327879940398419,0.347152220335185,1,Buy,-0.0007055761901982,-0.1563937127279979,0
2024-09-03,0,-1,0,0.34,0.3392497060563352,0.3392497060563352,0.3372341699549004,0.3235161239887644,0,Hold,0.0784041529043338,0.1405678998061432,0
2024-09-04,1,0,0,0.34,0.3466088632039893,0.3147180493196326,0.3466088632039893,0.338673087476378,0,Hold,-0.1229326649891168,0.7219058596689809,0
2024-09-05,-1,-1,-1,0.34,0.3524504726061414,0.3524504726061414,0.32755379271752,0.3199957346763386,1,Sell,-0.2812326435368759,-0.7127459998324093,-1
2024-09-06,0,0,0,0.34,0.3368173670620647,0.3293257224296742,0.3368173670620647,0.3338569105082611,0,Hold,-0.0328745930506948,0.3328674083868055,0
2024-09-09,0,-1,-1,0.34,0.3436017411572665,0.3436017411572665,0.3267373067359295,0.329660952106804,1,Sell,-0.0881943278466486,0.4196978093800263,-1
2024-09-10,0,0,0,0.34,0.3518099545313704,0.3078835200703588,0.3518099545313704,0.3403065253982707,0,Hold,-0.2244499559631216,-0.0079588889857484,0
