Date,target_return
2023-05-01,1.5579320375974648
2023-05-02,0.7099203897717121
2023-05-03,0.9563257738115284
2023-05-04,-1.4941394329071045
2023-05-05,0.4411630963793378
2023-05-08,0.4885704044411021
2023-05-09,-0.279930817628915
2023-05-10,-0.7781358693979334
2023-05-11,-0.0099246129310115
2023-05-12,0.1737403822288374
2023-05-15,-1.4667976008888806
2023-05-16,-0.3872497056751189
2023-05-17,-1.2217878410890617
2023-05-18,1.1346767785266998
2023-05-19,-0.1970941749627197
2023-05-22,-0.1215325275835788
2023-05-23,-0.4867154465174605
2023-05-24,-1.003671935607986
2023-05-25,0.0514641558625239
2023-05-26,0.7149850619114106
2023-05-30,0.3013291324853062
2023-05-31,0.7179579108230971
2023-06-01,-1.2942353683487062
2023-06-02,0.2868252159348383
2023-06-05,0.3830439223697635
2023-06-06,-1.1600126597875904
2023-06-07,1.0758235929050786
2023-06-08,-0.0712988608407627
2023-06-09,-0.3516411433824196
2023-06-12,-0.5472343361624055
2023-06-13,0.5502454682981162
2023-06-14,0.1278576145639753
2023-06-15,0.0306453964130204
2023-06-16,-1.1693231274807592
2023-06-20,-0.1136631966868972
2023-06-21,-1.065540637043738
2023-06-22,0.3346068164084448
2023-06-23,0.2396944215755647
2023-06-26,-0.5042341018913099
2023-06-27,-0.0888166756465524
2023-06-28,-0.1621135583900534
2023-06-29,0.623299011020717
2023-06-30,0.0312308361648305
2023-07-03,-0.1092769755578704
2023-07-05,-0.567827909600549
2023-07-06,0.9168544269755774
2023-07-07,-0.0622962933388593
2023-07-10,0.3272752637986986
2023-07-11,1.2892819196508976
2023-07-12,0.1533585561231953
2023-07-13,0.04593836445963
2023-07-14,-0.3928346139371319
2023-07-17,1.2702277426602349
2023-07-18,0.0151754418134197
2023-07-19,-0.4652314119785061
2023-07-20,-0.2032210486598074
2023-07-21,-0.2036348775934837
2023-07-24,0.0918189416404979
2023-07-25,0.346569946115749
2023-07-26,-1.1935598409570591
2023-07-27,0.7710496459214289
2023-07-28,0.5151997276145792
2023-07-31,-1.512308999143619
2023-08-01,-0.170037967786818
2023-08-02,-0.2787253198107908
2023-08-03,0.3933734775329878
2023-08-04,-0.3144965798473231
2023-08-07,-0.4861662484645812
2023-08-08,-0.4521569191967445
2023-08-09,-0.0522084153312008
2023-08-10,-0.0783535301332349
2023-08-11,-0.1202388414851762
2023-08-14,-0.4239493190327903
2023-08-15,-0.336400757637989
2023-08-16,-0.6328780209119422
2023-08-17,0.1061514795348328
2023-08-18,0.3817439868186723
2023-08-21,0.1637339833090001
2023-08-22,1.165364654156531
2023-08-23,-0.0156397616953296
2023-08-24,-0.3701374083343145
2023-08-25,0.3558185817066128
2023-08-28,0.9698094451831452
2023-08-29,0.4027910574812887
2023-08-30,-0.3137426067507776
2023-08-31,0.0825558609307774
2023-09-01,-0.7011082232143528
2023-09-05,-0.4205158234486417
2023-09-06,-0.0312796826846262
2023-09-07,0.0469373879563139
2023-09-08,0.2554224536959637
2023-09-11,-0.6239276085554968
2023-09-12,-0.1151087315430454
2023-09-13,0.047143912082781
2023-09-14,0.7172749304646509
2023-09-15,0.4054711766964258
2023-09-18,0.0258866166191973
2023-09-19,0.703932483744163
2023-09-20,-1.356909166598419
2023-09-21,0.3230550958695843
2023-09-22,-0.457050416357152
2023-09-25,-0.8452442543166683
2023-09-26,-1.515472977169896
2023-09-27,-0.5984158643926318
2023-09-28,-0.6611507561122054
2023-09-29,-0.9793829243571416
2023-10-02,-0.2950833013149023
2023-10-03,-0.3343185173494523
2023-10-04,-0.1044830582382583
2023-10-05,0.748649992772954
2023-10-06,1.054532255656948
2023-10-09,0.621789672884554
2023-10-10,0.634070329292058
2023-10-11,-0.1868859413043044
2023-10-12,0.0
2023-10-13,-0.3268677362417538
2023-10-16,0.0832843478356659
2023-10-17,1.6955374465152715
2023-10-18,0.6699726517057414
2023-10-19,0.7163165723966358
2023-10-20,-0.3127339809268603
2023-10-23,-0.0657819559785943
2023-10-24,0.4607582575158142
2023-10-25,0.156240896329951
2023-10-26,0.0704521159653248
2023-10-27,0.3821771939677587
2023-10-30,-0.5510470027585423
2023-10-31,-0.3223807425530189
2023-11-01,0.34363890186071
2023-11-02,0.2971406369161267
2023-11-03,-0.4971139550119408
2023-11-06,-0.746867528267714
2023-11-07,-0.7779158251110085
2023-11-08,0.650778948084807
2023-11-09,-1.608796271840074
2023-11-10,0.6674958386125196
2023-11-13,0.8378334015998412
2023-11-14,-0.0866588439124238
2023-11-15,1.2142262703212614
2023-11-16,-0.115935722557614
2023-11-17,-0.1968118925167572
2023-11-20,1.092182747107362
2023-11-21,-0.3951395098846233
2023-11-22,0.5423283431459369
2023-11-24,0.4794774693022585
2023-11-27,1.3868128872947194
2023-11-28,0.3627996563813518
2023-11-29,-0.4396463341964529
2023-11-30,1.6142497820600843
2023-12-01,0.0
2023-12-04,-0.2766649697881762
2023-12-05,0.5945008669804297
2023-12-06,-0.0295481697088151
2023-12-07,-1.5567257109156851
2023-12-08,-1.0158659026220709
2023-12-11,-0.0101087548976197
2023-12-12,0.2275255278038068
2023-12-13,0.0
2023-12-14,-0.4482305095458661
2023-12-15,0.2572892635199997
2023-12-18,0.5971462909915681
2023-12-19,-0.1913277260278456
2023-12-20,0.2260985788123504
2023-12-21,0.8827483833959926
2023-12-22,0.0534662127952945
2023-12-26,1.151489249544535
2023-12-27,-0.3842643919140354
2023-12-28,-0.5545108511265995
2023-12-29,0.096974403350547
