Date,f_gold_close_ret,f_dxy_close_ret,f_vix_close_ret,f_yield_close_ret,f_sp500_close_ret,f_oil_close_ret,f_gold_ret_lag1,f_gold_ret_lag2,f_gold_ret_lag3,f_gold_ret_lag5,f_sp500_ret_lag1,f_sp500_ret_lag3,f_gold_dist_ma5,f_gold_dist_ma10,f_gold_dist_ma20,f_gold_dist_ma30,f_gold_ma_cross_5_20,f_gold_roc_1d,f_gold_roc_3d,f_gold_roc_5d,f_gold_roc_10d,f_gold_range_pct,f_gold_body_pct,f_gold_vol_5d,f_gold_vol_10d,f_gold_vol_30d,f_gold_vol_60d,f_sp500_vol_7d,f_sp500_vol_30d,f_vol_spread_vix_gold,f_vix_mom_3d,f_vix_mom_5d,f_gold_vol_zscore,f_log_gold_vol_30d,f_log_vix,f_gold_sp500_ratio,f_oil_gold_ratio,f_dxy_ret1d,f_yield_x_dxy,f_gold_oil_spread_ret,f_corr_90d_dxy,f_corr_90d_sp500,f_corr_90d_oil,f_corr_90d_yield,f_corr_90d_vix,f_day_of_week,f_month,f_quarter,f_is_month_end,f_rollover_flag,f_log_gold_close,f_log_sp500_close,f_vix_close,f_yield_close,f_fed_rate,f_fed_rate_chg_3m,f_fed_hike_cycle,f_yield_curve,f_yield_curve_slope,f_real_rate_10y,f_real_rate_chg_1m,f_cpi_yoy,f_cpi_trend_3m,f_vix_trend_20d,f_vix_ma_ratio,f_dxy_trend_20d,f_dxy_trend_60d,f_month_sin,f_month_cos
2022-01-18,-0.32881477445042395,1.3087121093076146,0.08477561343723572,0.0,-0.08516133434866065,0.7864930085601621,-0.3614733957440761,-0.44761961063903055,0.5541788846998956,0.06131665532189368,0.03480138123725034,0.3291667957270125,-0.3895955507483583,-0.07929324843717736,-0.013971448275337344,0.15382562681333745,0.2509283891150523,-0.320312194035323,-0.5082670304719789,0.23713972364876842,0.1302392781331761,-0.40594531380116566,-0.3649777786352803,0.05050839935283266,0.7490514902202269,0.4175333159356069,0.5711180426099152,0.41728709896797916,0.719134875430612,-0.3855722500435582,2.1375907429024337,1.1026443534259953,0.20767352295718222,0.39641709578892026,0.7437165812350768,-1.193831028060443,0.841589511108823,1.290015704102094,-0.0004737993275422145,-0.8268157370301966,1.1014051108782776,-0.567683808669046,-0.5540789908947068,-0.2629043988760795,0.4991261516608085,-0.5,-1.0,-1.0,0.0,0.0,0.9906102604938012,1.640521994498757,0.8688627294597284,0.020618538963437263,-0.44099378881987583,-0.09090909090909094,-1.0,0.16438356164383583,0.2857142857142857,-0.6804979253112032,2.166666666666668,5.223012297123729,2.4213624995695513,0.3728022301450378,0.9964101129083649,-0.47089526331510717,0.4979501866123409,0.3660254037844388,0.6339745962155615
2022-01-19,2.0888509417768923,-0.5111273824196545,0.7748044751258715,-0.921220621589929,-1.5027366080383007,0.7277793726397861,-0.32782943114366,-0.3595537521760385,-0.44953925420706814,1.3707467759455236,-0.08516133434866065,-2.1696869271744115,0.9055929364821078,0.8601549897663723,0.5930495091399771,0.6462822723682613,0.3368092492157594,1.904306962302522,0.6491365148549992,0.4942288166649321,0.4074659619824608,0.8273555057719059,2.0837365585669287,0.6850043921962794,1.207446697776925,0.7363704758096888,0.7200425606480567,0.5993488320920836,0.7039542191068365,-0.7052435261018754,1.2898579807407096,1.8113310883818015,0.5485157645147481,0.6751262716122494,0.8360179794435877,-1.0683890615645362,0.845930825696127,-0.4731369804422146,-0.04110955031595832,0.022682824113893153,1.0377895590800041,-0.6977003388004713,-0.37394077841452683,-0.2858403523463677,0.6877232243545245,0.0,-1.0,-1.0,0.0,0.0,1.0441202125497893,1.6078573164184171,1.0006215182589808,-0.018556709646330355,-0.44099378881987583,-0.09090909090909094,-1.0,0.13698630136986317,0.14285714285714357,-0.6639004149377592,2.277777777777779,5.223012297123729,1.0770378751024225,0.3165298410136184,1.1895045586954252,-0.5767178253392623,0.48153289303398006,0.3660254037844388,0.6339745962155615
2022-01-20,-0.08005059921493589,0.5355783897492535,1.1671232004436123,0.14847937848056594,-1.6999244523845887,-0.11325072433483634,2.09071228291802,-0.3259097875756224,-0.3614733957440761,0.5560985282679333,-1.5027366080383007,0.03656746111447138,0.7214098248214891,0.7787872005803906,0.5207672571089935,0.6008360362663765,0.34847247620582966,-0.09141142172217567,0.7803761169274813,0.26598721851376317,0.21276580731401362,-0.6181498436197822,0.15211106679698658,0.6850983202670318,1.169617914266319,0.7356986485785171,0.7033261038655776,0.7935332829773047,0.7942436348612737,-0.6979815085323073,2.422903986900389,2.7318090557062304,0.5442752643601891,0.6745585867251812,0.9789852171169883,-1.0166060098230152,0.844169197663892,0.5409645930850241,-0.03110437170832982,0.07540637942717335,1.0349929902386403,-0.6730999418289906,-0.37248393661016205,-0.2875541123659974,0.6776465914158899,0.5,-1.0,-1.0,0.0,0.0,1.0430864164328504,1.5706236070117634,1.21690489359982,-0.012371221695011009,-0.44099378881987583,-0.09090909090909094,-1.0,0.08219178082191791,-0.21428571428571425,-0.6058091286307054,2.944444444444446,5.223012297123729,1.0770378751024225,1.1606098642595746,1.5055623827298714,-0.4232781379427207,0.48974049612997983,0.3660254037844388,0.6339745962155615
2022-01-21,-0.7664889863903888,-0.23230154119833774,1.9747385807325089,-2.1212646787194824,-0.08516133434866065,-0.997867419113387,-0.07897512066850214,2.0926319264860576,-0.32782943114366,-0.44761961063903055,-1.6999244523845887,-0.08352903654418505,0.08169812724098043,0.2728032905290598,0.2592060103175632,0.38863628558116886,0.37003161770137977,-0.7230388528871002,0.5765680844073666,0.15169187275058268,0.659105619228845,-0.02010157981416477,-0.4970542652595719,0.8025070770175677,0.17144266599393448,0.79336335560882,0.6871905672603008,0.35430351891251705,0.7862622910181452,-0.7441940246752233,1.9418056978522622,2.54491263353544,0.6022606928312512,0.7229989046676315,1.2224330017203124,-0.9520412573766315,0.7739772901944896,-0.20299638139241358,-0.11568504680527969,0.6559401620884663,1.060931298957104,-0.6435714464807081,-0.2718450586838827,-0.1707730672723453,0.5350335978595477,1.0,-1.0,-1.0,0.0,0.0,1.0245929673673466,1.5065609662861783,1.6221255521412685,-0.10103098839626476,-0.44099378881987583,-0.09090909090909094,-1.0,0.06849315068493159,-0.21428571428571425,-0.6804979253112032,2.2222222222222237,5.223012297123729,1.0770378751024225,2.483002064655109,2.0973808985550564,-0.2592582127027327,0.4240775839755503,0.3660254037844388,0.6339745962155615
2022-01-24,0.6374699574280572,0.6511314983072491,0.6247201022440653,-0.3105604188630918,0.32034272813953246,-1.0539762209272812,-0.7656622264887841,-0.07705547710046456,2.09071228291802,-0.3595537521760385,-0.08516133434866065,-1.5026851860706267,0.3228528862300045,0.4537511908764571,0.43782223483833915,0.5196141288653983,0.4942581758155589,0.5688163197147285,-0.08413075714154515,0.5121761741064257,0.6834449952322741,-0.6590318006740431,0.30465926150260186,0.767113607318867,0.18303718539229197,0.7712681256988717,0.6989078800562701,0.3521631572396641,0.7556777304121219,-0.7177925254795331,1.8547157504319594,3.3526181127405628,0.5737652798251296,0.7045061234045658,1.2950124654757593,-0.9391839700285359,0.6466141159739259,0.6529182980615524,-0.1223429829545351,1.1693213045728046,1.04689383580759,-0.6069360868292324,-0.22310795795499114,-0.1590428940173347,0.5034823831554394,-1.0,-1.0,-1.0,0.0,0.0,1.041707357523534,1.5158466455648574,1.75264130442256,-0.11340208719508972,-0.44099378881987583,-0.09090909090909094,-1.0,0.09589041095890423,0.35714285714285715,-0.7136929460580912,2.2222222222222237,5.605777072112228,1.661820279513132,2.8862845386993423,2.2826526863374155,-0.07936187562063664,0.5253074720081551,0.3660254037844388,0.6339745962155615
2022-01-25,0.7086305712823038,0.06955791451497569,0.7099560704999879,1.2508366298645777,-1.865905313093246,1.1608948830664905,0.6388054166862625,-0.7637425829207466,-0.07897512066850214,-0.3259097875756224,0.32034272813953246,-1.70009293372944,0.4657049363931909,0.6381111539668514,0.6242955069731695,0.6675482075837229,0.7010078513067385,0.6342948776867325,0.27695120688633773,0.8890829577315507,0.8496251643984667,-0.21726194277489919,0.7755418808852802,0.650333086910177,0.20228557761080648,0.784215973912822,0.716130823215419,0.23051005059043705,0.787637834081114,-0.7261722109945323,1.5984733393161055,2.2325821299069526,0.5827604091375216,0.7153531039226003,1.378815911744775,-0.8489954193524039,0.7457050136683003,0.08946035015749963,-0.0754910360223919,-0.8266104326740514,1.047334522214542,-0.6360877181434436,-0.15920208936810512,-0.12711373845841914,0.5327904152706104,-0.5,-1.0,-1.0,0.0,0.0,1.0606159662455936,1.4747621711700734,1.9092603494110927,-0.06391756910360336,-0.44099378881987583,-0.09090909090909094,-1.0,0.09589041095890423,0.14285714285714285,-0.7136929460580912,2.277777777777779,5.605777072112228,1.661820279513132,3.2473629444998293,2.504211405209072,-0.1005263880254707,0.6730505898953867,0.3660254037844388,0.6339745962155615
2022-01-26,-1.5803092062210686,1.2517040640717698,0.46566430461007313,1.6482437294485308,-0.3041184326633889,0.8423869876894287,0.7099918143133482,0.6407250602543001,-0.7656622264887841,2.0926319264860576,-1.865905313093246,-0.08352903654418505,-0.5324132308957771,-0.16088311359347063,0.1167019152525054,0.2515458631367081,0.5728935508625413,-1.4718768906268813,-0.10005495061614013,-0.4294859097118402,0.10038602473788182,-0.9455295136716616,0.0,0.44575513936475575,0.5093758689547548,1.0002054476932014,0.7498849937279908,0.1655498966956768,0.7338786032011864,-0.9424169310869941,0.816598279405209,2.0727999571243974,0.8074622544847582,0.892165577854316,1.43028331318631,-0.9031272484801426,0.9026191567051214,1.23478342210408,-0.0027163489387204355,-1.289805152748028,0.9416686564600714,-0.6360539487776357,-0.3042116000412319,-0.17099774061314185,0.5450471329973979,0.0,-1.0,-1.0,0.0,1.0,1.0212977356268291,1.4697375436392155,2.0087008999982694,0.0030928054237530384,-0.44099378881987583,-0.09090909090909094,-1.0,0.041095890410959256,-0.4999999999999985,-0.6307053941908713,2.777777777777779,5.605777072112228,1.661820279513132,3.467761271891051,2.6568672742025083,0.1269870744289893,0.6101221538487175,0.3660254037844388,0.6339745962155615
2022-01-27,-0.03928770405713187,1.77485537271745,-0.5975887318486107,-1.0030925471075811,-0.8728509070848147,-0.46512585222457864,-1.57977731948797,0.7119114578813859,0.6388054166862625,-0.07705547710046456,-0.3041184326633889,0.32242724289926294,-1.8680201830450638,-1.2712788077424408,-0.651383815815751,-0.3882881197333318,0.2459808632824297,-2.3584908127342112,-1.547860711297795,-1.3042825927919273,-0.6734317857595058,-0.9455295136716616,0.0,0.44925976601819395,0.46057541556639,0.884158506568099,0.7255477772775485,0.07847063144909154,0.7150533408735229,-0.8301663799113818,0.18985217022940976,1.2008850239360467,0.6774630583874395,0.7981219989438201,1.3346847593587554,-0.975815522318157,0.9601391931135945,1.7416389104340007,-0.02851497539339164,0.4096411368149771,0.966585271419663,-0.5855511467020489,-0.20592468879068196,-0.13499147436140657,0.5469262030408034,0.5,-1.0,-1.0,0.0,1.0,0.9571453571755624,1.451626373137512,1.8259787993874672,-0.03917524860976693,-0.44099378881987583,-0.09090909090909094,-1.0,-0.08219178082191761,-1.0714285714285705,-0.6804979253112032,2.277777777777779,5.605777072112228,1.661820279513132,3.2614308181778644,2.387217327169279,0.6772522868007369,0.8864587073233975,0.3660254037844388,0.6339745962155615
2022-01-28,-0.6258416013284512,0.022854894770675177,-1.2922276044212324,-0.6255219262586158,-0.08516133434866065,0.027586019177434674,-0.03819745580633372,-1.5778576759199325,0.7099918143133482,-0.7637425829207466,-0.8728509070848147,-1.8662588958129136,-1.828341575358988,-1.4334080686593635,-0.8014634143043531,-0.5446342313968154,-0.03640150328337493,-0.593621926056595,-2.1394909130486095,-1.2550575038997434,-0.7165163713916,0.4358951303413737,-1.0329084903620038,0.4090643377282745,0.4909395993618559,0.8879884418200429,0.7331669322441801,0.060137624983941526,0.4914442361643257,-0.8447564185840778,-0.7499555553141415,-0.1650186119533304,0.6764533689775101,0.8012606223462982,1.136912064668461,-1.1139359807072513,0.9954696706649137,0.04421209886236295,-0.052794732151540236,-0.23268910312505225,0.9833980408812454,-0.5742786206661925,-0.20017390633324544,-0.13078500286991707,0.6476737056288484,1.0,-1.0,-1.0,0.0,1.0,0.9422371219540787,1.5323285729249088,1.4742075256934912,-0.06494854521024995,-0.44099378881987583,-0.09090909090909094,-1.0,-0.08219178082191761,-1.0714285714285705,-0.7385892116182572,2.333333333333335,5.605777072112228,1.661820279513132,2.508793091863233,1.8743301865247046,0.6613758749586137,0.8317378743727436,0.3660254037844388,0.6339745962155615
2022-01-31,0.669288829266652,-1.6691430131368006,-1.4331140477683073,0.0,2.6778442401423574,0.610649812661855,-0.6249638803680467,-0.03627781223829614,-1.57977731948797,0.6407250602543001,-0.08516133434866065,-0.30273031518037236,-0.8591650236540364,-1.0241488899733822,-0.5515723027596032,-0.3708783614523285,-0.30906419045903033,0.5980945079067892,-1.1344484749472459,-1.2440329823893048,-0.463563170962454,-0.004416351823138296,0.5355320348271272,0.4241834177368369,0.5380088535231341,0.4897565575237369,0.5912756546150996,1.0425787854518551,0.7274309267459016,-0.4511779798405486,-1.5382615106331083,-0.9181230113097887,0.24486384454698304,0.4612407454121545,0.9177741189231533,-1.1754103345492182,1.043327858931508,-1.5950811833923921,-0.06588019848832541,-0.337889087234759,0.9354587382327726,-0.4866433040467738,-0.1666846799924083,-0.13110606463040755,0.591657951773801,-1.0,-1.0,-1.0,1.0,0.0,0.9601539072150267,1.5950957057705535,1.122436251999515,-0.06494854521024995,-0.44099378881987583,-0.09090909090909094,-1.0,-0.10958904109589024,-1.6428571428571406,-0.7302904564315352,2.277777777777779,5.605777072112228,1.661820279513132,1.8710439695401029,1.3602908810157892,0.4338664492221104,0.6949389230756412,0.3660254037844388,0.6339745962155615
