Date,target_return
2024-10-18,0.3463959410956896
2024-10-21,0.7748467834063577
2024-10-22,-1.0859284803718228
2024-10-23,0.7552313858506743
2024-10-24,0.2193864570640524
2024-10-25,0.0729687354977803
2024-10-28,0.9296730069591864
2024-10-29,0.7260547018237196
2024-10-30,-1.8002492799668257
2024-10-31,0.0109574854024296
2024-11-01,-0.0912875159151394
2024-11-04,0.1535013713669597
2024-11-05,0.0
2024-11-06,1.154588527514333
2024-11-07,-0.4039394729551615
2024-11-08,0.0
2024-11-11,-0.4289197066983941
2024-11-12,-0.7384596604567362
2024-11-13,-0.488224481473154
2024-11-14,-0.0973444454299254
2024-11-15,1.7500154865679909
2024-11-18,0.6320385881703361
2024-11-19,0.8031613844653007
2024-11-20,0.9025053593026078
2024-11-21,1.414610355377599
2024-11-22,0.0
2024-11-25,0.133751143942673
2024-11-26,0.7480003492115639
2024-11-27,0.647755531983174
2024-11-29,-0.8317688240967236
2024-12-02,0.3719324904679633
2024-12-03,0.3440880940848378
2024-12-04,-1.0249435025779796
2024-12-05,0.4568643704349062
2024-12-06,0.9967332568076914
2024-12-09,1.2270703032313035
2024-12-10,1.3419317119437668
2024-12-11,-1.6936150413770057
2024-12-12,-1.1720930232558158
2024-12-13,-0.1731964479009806
2024-12-16,-0.2640114753648559
2024-12-17,-0.2987408348014364
2024-12-18,-1.6802597696994104
2024-12-19,1.408070391464178
2024-12-20,-0.6238788240719106
2024-12-23,0.2947575327470142
2024-12-24,0.7175591155772931
2024-12-26,-0.8185575737669981
2024-12-27,-0.4241117882741396
2024-12-30,0.8863762959987476
2024-12-31,1.1296193413755873
2025-01-02,-0.5227689215189235
2025-01-03,-0.2495311023156921
2025-01-06,0.6936040594857751
2025-01-07,0.2935991633034929
2025-01-08,0.7243403575952323
2025-01-09,0.9203349997202626
2025-01-10,-1.2922281705741168
2025-01-13,0.1496166074434368
2025-01-14,1.3071895424836557
2025-01-15,1.2497659850230436
2025-01-16,-0.0764584033750126
2025-01-17,0.3898972773201059
2025-01-21,0.4573538169237778
2025-01-22,-0.1625957450937631
2025-01-23,0.5139137443453512
2025-01-24,-1.4330482169155112
2025-01-27,1.0703214183789944
2025-01-28,0.0831302872464245
2025-01-29,1.9464772107505413
2025-01-30,-0.3719447396386854
2025-01-31,0.7608854166666568
2025-02-03,0.6845741611526401
2025-02-04,0.6413643330515084
2025-02-05,-0.5432545314712378
2025-02-06,0.3956599729735721
2025-02-07,1.6391727129920983
2025-02-10,-0.0617660775474648
2025-02-11,-0.1201716738197467
2025-02-12,0.5809522978257098
2025-02-13,-1.445702385567471
2025-02-14,1.664585877875835
2025-02-18,-0.4161616491367259
2025-02-19,0.7056278120620485
2025-02-20,-0.0816293314200633
2025-02-21,0.3506197012900891
2025-02-24,-1.4722312080286182
2025-02-25,0.4234824867662246
2025-02-26,-1.1519506683274172
2025-02-27,-1.6093196146486743
2025-02-28,1.8823992323959928
2025-03-03,0.6712389043017186
2025-03-04,0.1959015321887802
2025-03-05,0.0445939974050846
2025-03-06,-0.4080143347021669
2025-03-07,-0.4716477227311499
2025-03-10,0.7575199703822255
2025-03-11,0.8994540214519287
2025-03-12,1.5378840349098422
2025-03-13,0.3417870524071498
2025-03-14,0.183670061779928
2025-03-17,1.1700032552083297
2025-03-18,0.0263518388773364
2025-03-19,0.1350537826719788
2025-03-20,-0.7171068693462179
2025-03-21,-0.1689700350583134
2025-03-24,0.3517922794489925
2025-03-25,-0.0926033956193284
2025-03-26,1.3009384653107636
2025-03-27,0.8594225621777918
2025-03-28,1.1760910036651584
2025-03-31,-0.124892609945959
2025-04-01,0.6733143306144385
2025-04-02,-1.3662824828182485
2025-04-03,0.0
2025-04-04,0.0
2025-04-07,0.579400712659317
2025-04-08,0.0
2025-04-09,0.0
2025-04-10,2.123478734687345
2025-04-11,-0.5400007016144959
2025-04-14,0.4337213595847489
2025-04-15,0.0
2025-04-16,-0.5380913232397977
2025-04-17,0.0
2025-04-21,-0.1585315724607516
2025-04-22,0.0
2025-04-23,1.7000869988021303
2025-04-24,-1.48859836903511
2025-04-25,1.5263252238240987
2025-04-28,-0.4111013104838745
2025-04-29,-0.4158144095784855
2025-04-30,0.0
2025-05-01,0.6822399484034181
2025-05-02,0.0
2025-05-05,0.0
2025-05-06,-0.8794043752944014
2025-05-07,0.0
2025-05-08,1.1769642522029056
2025-05-09,0.0
2025-05-12,0.6304362990100953
2025-05-13,-1.817737419276233
2025-05-14,1.2353067842610033
2025-05-15,-1.201600638326883
2025-05-16,1.473912707220304
2025-05-19,1.5918779782261303
2025-05-20,0.8840654686561367
2025-05-21,-0.5137037968503289
2025-05-22,0.0
2025-05-23,-1.91758824257805
2025-05-27,-0.1667121286773709
2025-05-28,0.7135049581982633
2025-05-29,-0.8501460457109866
2025-05-30,0.0
2025-06-02,-0.6052378179944973
2025-06-03,0.6954823344193173
2025-06-04,-0.67585738337409
2025-06-05,-0.8356462950437349
2025-06-06,0.2829068715957783
2025-06-09,-0.3361302177079861
2025-06-10,0.0120493389184295
2025-06-11,1.7944736289831509
2025-06-12,1.4877710160320134
2025-06-13,-1.0142238669664128
2025-06-16,-0.2885350656363417
2025-06-17,0.0944886044883075
2025-06-18,-0.6401543117381503
2025-06-20,0.285022809218316
2025-06-23,-1.7852399472962133
2025-06-24,0.29240355694371
2025-06-25,0.1923567718403962
2025-06-26,-1.7939117692552853
2025-06-27,0.6323105807074736
2025-06-30,1.2839986061810915
2025-07-01,0.338659423786547
2025-07-02,-0.4898417665397225
2025-07-03,0.0270111153011232
2025-07-04,-0.0090037157726929
2025-07-07,-0.7562556731630865
2025-07-08,0.1391018341775129
2025-07-09,0.1751360223598563
2025-07-10,1.1635648035372317
2025-07-11,-0.1340882002383803
2025-07-14,-0.6474698246121124
2025-07-15,0.6817211495886655
2025-07-16,-0.3698703159955241
2025-07-17,0.3862130465132507
2025-07-18,1.4583925542424714
2025-07-21,1.0964475704422494
2025-07-22,-1.3113472364483347
2025-07-23,-0.6805956510299027
2025-07-24,-1.097597152180363
2025-07-25,-0.7468477007723462
2025-07-28,0.432135754902907
2025-07-29,-0.8304704316853595
2025-07-30,-0.0788912439386169
2025-07-31,1.654925325156964
2025-08-01,0.7975610586763882
2025-08-04,0.222261741851959
2025-08-05,-0.0561785504778922
2025-08-06,0.6005931605954196
2025-08-07,1.1410772070393316
2025-08-08,0.0
2025-08-11,-0.1252630458433379
2025-08-12,0.2926348685807545
2025-08-13,-0.6996754798475169
2025-08-14,0.0239880318972707
2025-08-15,-0.1288983461668169
2025-08-18,-0.549270615491293
2025-08-19,0.9054144046657164
2025-08-20,-0.1944128788017085
2025-08-21,1.1237975695243652
2025-08-22,-0.0177765982985134
2025-08-25,0.438675932596122
2025-08-26,0.4721713846100206
2025-08-27,0.7989176523433672
2025-08-28,1.2209307578411543
2025-08-29,0.0
2025-09-02,1.2340127918300414
2025-09-03,-0.7625487786955487
2025-09-04,1.329292211977151
2025-09-05,0.6891438841157616
2025-09-08,0.1429304041201229
2025-09-09,0.0082356331925437
2025-09-10,-0.1838894261971813
2025-09-11,0.343699313581447
2025-09-12,0.8987792433232666
2025-09-15,0.1819551154396803
2025-09-16,-0.1924653339363868
2025-09-17,-1.0348225637178965
2025-09-18,0.7629620770278844
2025-09-19,1.884786903768898
2025-09-22,1.0666492101799152
2025-09-23,-1.2828651205417652
2025-09-24,0.1286086804186847
2025-09-25,1.0275936601965352
2025-09-26,1.2078471360118748
2025-09-29,0.5208235492420998
2025-09-30,0.6951663932628138
2025-10-01,-0.7188118636877849
2025-10-02,1.0703986816393396
2025-10-03,1.744484392910639
2025-10-06,0.7116651299544197
2025-10-07,1.677311007742199
2025-10-08,0.0
2025-10-09,0.7500659643053353
2025-10-10,0.0
2025-10-13,0.7326120075161535
2025-10-14,0.9229880210824382
2025-10-15,0.0
2025-10-16,0.0
2025-10-17,0.0
2025-10-20,0.0
2025-10-21,-1.0592765943036375
2025-10-22,2.005244278866991
2025-10-23,-0.1721027186098678
2025-10-24,0.0
2025-10-27,-0.8920750654199727
2025-10-28,0.4412283852413878
2025-10-29,0.441802793181556
2025-10-30,-0.4773472977074977
2025-10-31,0.4545250835765735
2025-11-03,-1.3149038075696118
2025-11-04,0.8257997836581543
2025-11-05,-0.0100531738679521
2025-11-06,0.4899620713705976
2025-11-07,0.0
2025-11-10,-0.1216012509728692
2025-11-11,0.0
2025-11-12,-0.4162306252134762
2025-11-13,0.0
2025-11-14,-0.4721608857772397
2025-11-17,-0.1720620385906923
2025-11-18,0.4038091780114161
2025-11-19,-0.5198997333235034
2025-11-20,0.4979650233421617
2025-11-21,0.3728493966671742
2025-11-24,1.155949414638835
2025-11-25,0.6281406738781081
2025-11-26,1.2748393086785548
2025-11-28,0.4978309027884764
2025-12-01,-1.2431229084807538
2025-12-02,0.3033417745907929
2025-12-03,0.2976686729070144
2025-12-04,0.026119419423165
2025-12-05,-0.6100241550233032
2025-12-08,0.4657049840088856
2025-12-09,-0.2448544581386547
2025-12-10,2.1232508752677903
2025-12-11,0.3406859796114769
2025-12-12,0.1534870702160518
2025-12-15,-0.0510877287184907
2025-12-16,0.9989545824137468
2025-12-17,-0.1840138010350767
2025-12-18,0.5046641858220902
2025-12-19,1.907648855308808
2025-12-22,0.8594633081026481
2025-12-23,-0.0490699368048908
2025-12-24,1.0824442919012078
2025-12-26,0.0
2025-12-29,1.0404383478751278
2025-12-30,-1.0182833117224457
2025-12-31,-0.2589281269567367
2026-01-02,0.0
2026-01-05,1.0209897443217208
2026-01-06,-0.734023229471259
2026-01-07,0.0089989580962512
2026-01-08,0.9124122433634918
2026-01-09,0.0
2026-01-12,-0.3279458335799012
2026-01-13,0.808411221913885
2026-01-14,-0.2161554681317401
2026-01-15,-0.604378041378939
2026-01-16,0.0
2026-01-20,1.516928009704066
2026-01-21,1.5936090714126827
2026-01-22,1.3730523408316264
2026-01-23,2.079900243914934
2026-01-26,0.0039314727950712
2026-01-27,0.0
2026-01-28,0.3168817786714406
2026-01-29,0.0
2026-01-30,-1.9389444883695095
2026-02-02,0.0
2026-02-03,0.3405531815997564
2026-02-04,-1.19908952871689
2026-02-05,1.8472105725236831
2026-02-06,2.0136472592168664
2026-02-09,-0.9325090294185824
2026-02-10,1.3549761304446184
2026-02-11,0.0
2026-02-12,1.996462026284296
2026-02-13,0.0
2026-02-17,2.1216920217128177
2026-02-18,-0.2125759080768063
2026-02-19,1.6760767696405443
2026-02-20,0.0
2026-02-23,-0.939542889887124
2026-02-24,0.981420915727682
2026-02-25,-0.5742913127032345
2026-02-26,1.0431758910460776
2026-02-27,1.2216786606203955
2026-03-02,0.0
2026-03-03,0.2506224931178025
2026-03-04,-1.0722313294558417
2026-03-05,1.5951729627923683
2026-03-06,-1.0609995262454652
2026-03-09,0.0
2026-03-10,-1.1912784794927855
2026-03-11,-0.9985698539191068
2026-03-12,-1.2373393624492413
2026-03-13,-1.1578426521523966
2026-03-16,0.1401682018422168
2026-03-17,0.0
2026-03-18,0.0
2026-03-19,-0.6586017710874081
2026-03-20,0.0
2026-03-23,-0.1089960005973611
2026-03-24,0.0
2026-03-25,0.0
2026-03-26,0.0
2026-03-27,0.756901157613532
